,DM
0,16.55
1,15.51
2,14.18
3,16.74
4,15.67
5,14.01
6,14.54
7,14.1
8,14.61
9,14.39
10,15.41
11,10.85
12,13.54
13,15.05
14,17.41
15,14.85
16,15.42
17,13.12
18,19.04
19,16.94
20,14.55
21,18.01
22,21.23
23,14.9
24,18.02
25,13.6
26,15.03
27,14.95
28,13.7
29,16.86
30,13.96
31,15.54
32,16.34
33,14.79
34,15.18
35,17.71
36,14.61
37,14.52
38,15.74
39,15.07
40,16.55
41,14.58
42,17.92
43,14.0
44,17.05
45,16.75
46,15.14
47,13.52
48,12.63
49,16.94
50,16.87
51,16.52
52,13.97
53,15.29
54,14.54
55,14.84
56,15.03
57,15.63
58,15.69
59,14.34
60,16.91
61,16.23
62,13.89
63,15.11
64,16.72
65,17.86
66,16.28
67,13.75
68,15.3
69,16.36
70,15.28
71,15.08
72,16.24
73,16.49
74,16.37
75,14.54
76,15.13
77,13.58
78,17.62
79,15.54
80,15.59
81,13.17
82,16.72
83,14.81
84,13.52
85,14.78
86,17.95
87,17.19
88,12.38
89,16.13
90,16.85
91,15.62
92,15.36
93,16.67
94,13.35
95,16.77
96,16.23
97,17.47
98,12.85
99,16.39
100,13.63
101,15.5
102,16.13
103,18.38
104,17.46
105,16.3
106,14.58
107,14.09
108,15.43
109,14.76
110,16.25
111,13.3
112,15.68
113,15.95
114,17.24
115,13.64
116,15.83
117,15.08
118,13.57
119,18.39
120,13.61
121,14.43
122,16.57
123,15.21
124,14.93
125,15.23
126,14.9
127,16.27
128,15.02
129,16.86
130,15.13
131,14.25
132,13.32
133,15.52
134,14.83
135,11.65
136,16.1
137,13.46
138,18.0
139,14.85
140,17.99
141,14.45
142,16.52
143,14.12
144,13.61
145,17.45
146,16.0
147,14.13
148,14.21
149,14.52
150,18.45
151,17.87
152,17.59
153,13.2
154,13.2
155,15.32
156,17.29
157,13.31
158,13.23
159,14.03
160,15.88
161,13.72
162,15.61
163,13.32
164,15.13
165,18.11
166,12.56
167,17.42
168,15.65
169,15.93
170,14.43
171,15.36
172,15.36
173,14.9
174,14.39
175,15.8
176,14.42
177,14.31
178,14.39
179,12.74
180,15.55
181,16.67
182,13.77
183,17.4
184,13.45
185,14.66
186,17.58
187,14.68
188,12.97
189,13.52
190,15.64
191,14.05
192,15.84
193,16.17
194,15.97
195,14.33
196,18.73
197,15.11
198,15.26
199,14.47
200,19.8
201,14.76
202,17.96
203,13.65
204,16.07
205,14.93
206,15.41
207,16.01
208,14.95
209,13.94
210,15.65
211,13.85
212,14.89
213,14.15
214,12.68
215,19.48
216,15.77
217,16.61
218,15.93
219,16.61
220,16.36
221,13.5
222,16.63
223,17.42
224,15.94
225,15.3
226,16.19
227,16.04
228,17.71
229,13.26
230,16.85
231,15.93
232,17.52
233,13.1
234,15.4
235,15.53
236,15.47
237,13.62
238,16.85
239,16.91
240,13.26
241,15.29
242,14.95
